frankfurt_000001_017101_leftImg8bit.jpg,618,367,623,379,person
frankfurt_000001_017101_leftImg8bit.jpg,607,366,623,436,person
frankfurt_000001_017101_leftImg8bit.jpg,617,363,636,441,person
frankfurt_000001_017101_leftImg8bit.jpg,665,362,709,478,person
frankfurt_000001_012038_leftImg8bit.jpg,754,336,817,406,truck
frankfurt_000001_012038_leftImg8bit.jpg,686,349,752,434,person
frankfurt_000001_012038_leftImg8bit.jpg,602,327,646,468,person
frankfurt_000001_012038_leftImg8bit.jpg,484,324,550,501,person
frankfurt_000001_012038_leftImg8bit.jpg,620,305,720,491,person
frankfurt_000001_012038_leftImg8bit.jpg,626,369,690,496,bicycle
frankfurt_000001_012038_leftImg8bit.jpg,772,353,802,424,rider
frankfurt_000001_012038_leftImg8bit.jpg,780,386,795,428,bicycle
frankfurt_000001_012038_leftImg8bit.jpg,830,361,898,424,car
frankfurt_000001_012038_leftImg8bit.jpg,788,303,855,486,person
frankfurt_000001_012038_leftImg8bit.jpg,556,313,621,498,person
frankfurt_000001_012038_leftImg8bit.jpg,864,340,979,429,car
frankfurt_000001_012038_leftImg8bit.jpg,950,269,1182,451,truck
frankfurt_000001_012038_leftImg8bit.jpg,1187,386,1289,526,bicycle
frankfurt_000001_012038_leftImg8bit.jpg,1181,308,1265,493,rider
frankfurt_000001_012038_leftImg8bit.jpg,1302,367,1344,443,bicycle
frankfurt_000001_012038_leftImg8bit.jpg,1606,355,1691,446,motorcycle
frankfurt_000001_012038_leftImg8bit.jpg,1570,333,1602,403,person
frankfurt_000001_012038_leftImg8bit.jpg,1378,352,1460,428,motorcycle
frankfurt_000001_012038_leftImg8bit.jpg,1811,354,1830,382,person
frankfurt_000001_012038_leftImg8bit.jpg,1856,343,1886,406,person
frankfurt_000001_012038_leftImg8bit.jpg,1642,369,1720,501,person
frankfurt_000001_012038_leftImg8bit.jpg,1870,321,1928,515,person
frankfurt_000001_012038_leftImg8bit.jpg,1427,374,1621,485,bicycle
munster_000156_000019_leftImg8bit.jpg,298,408,350,443,car
munster_000156_000019_leftImg8bit.jpg,145,404,156,440,person
munster_000156_000019_leftImg8bit.jpg,160,402,175,440,person
munster_000156_000019_leftImg8bit.jpg,61,399,76,448,person
munster_000156_000019_leftImg8bit.jpg,75,396,99,448,person
munster_000156_000019_leftImg8bit.jpg,452,408,467,441,person
munster_000156_000019_leftImg8bit.jpg,462,403,480,446,person
munster_000156_000019_leftImg8bit.jpg,477,401,496,444,person
munster_000156_000019_leftImg8bit.jpg,509,402,521,444,person
munster_000156_000019_leftImg8bit.jpg,880,412,927,481,person
munster_000156_000019_leftImg8bit.jpg,1542,445,1709,498,car
munster_000156_000019_leftImg8bit.jpg,1707,449,1834,511,car
munster_000156_000019_leftImg8bit.jpg,1223,451,1254,496,bicycle
munster_000156_000019_leftImg8bit.jpg,1197,450,1229,492,bicycle
munster_000156_000019_leftImg8bit.jpg,925,444,987,483,rider
munster_000156_000019_leftImg8bit.jpg,925,444,987,483,bicycle
munster_000156_000019_leftImg8bit.jpg,932,440,985,494,bicycle
munster_000156_000019_leftImg8bit.jpg,944,410,974,490,rider
munster_000156_000019_leftImg8bit.jpg,829,441,874,491,bicycle
munster_000156_000019_leftImg8bit.jpg,836,412,870,480,rider
munster_000156_000019_leftImg8bit.jpg,302,332,454,662,rider
munster_000156_000019_leftImg8bit.jpg,258,445,489,700,bicycle
munster_000156_000019_leftImg8bit.jpg,986,440,1254,625,car
munster_000048_000019_leftImg8bit.jpg,1375,367,1844,487,bus
munster_000048_000019_leftImg8bit.jpg,1396,397,1751,481,bus
munster_000048_000019_leftImg8bit.jpg,894,449,945,511,car
munster_000048_000019_leftImg8bit.jpg,901,455,934,518,car
munster_000048_000019_leftImg8bit.jpg,1002,443,1023,502,person
munster_000048_000019_leftImg8bit.jpg,974,426,1001,510,rider
munster_000048_000019_leftImg8bit.jpg,1401,446,1442,506,person
munster_000048_000019_leftImg8bit.jpg,1592,423,1637,472,person
munster_000048_000019_leftImg8bit.jpg,1640,421,1662,469,person
munster_000048_000019_leftImg8bit.jpg,573,419,635,521,person
munster_000048_000019_leftImg8bit.jpg,521,430,558,537,person
munster_000048_000019_leftImg8bit.jpg,452,432,493,536,person
munster_000048_000019_leftImg8bit.jpg,388,482,434,539,bicycle
munster_000048_000019_leftImg8bit.jpg,977,469,994,516,bicycle
munster_000048_000019_leftImg8bit.jpg,413,409,460,537,person
munster_000048_000019_leftImg8bit.jpg,276,408,303,447,person
munster_000048_000019_leftImg8bit.jpg,284,518,309,576,person
munster_000048_000019_leftImg8bit.jpg,323,391,392,566,person
munster_000048_000019_leftImg8bit.jpg,194,397,252,568,person
munster_000048_000019_leftImg8bit.jpg,239,405,298,587,person
munster_000048_000019_leftImg8bit.jpg,268,410,344,595,person
munster_000048_000019_leftImg8bit.jpg,76,405,136,577,person
munster_000048_000019_leftImg8bit.jpg,846,451,919,527,car
munster_000048_000019_leftImg8bit.jpg,802,438,868,550,car
munster_000048_000019_leftImg8bit.jpg,599,406,829,592,car
munster_000048_000019_leftImg8bit.jpg,905,369,1030,589,person
munster_000048_000019_leftImg8bit.jpg,1014,412,1173,546,car
munster_000048_000019_leftImg8bit.jpg,1869,314,1965,507,person
munster_000048_000019_leftImg8bit.jpg,1958,308,2048,501,person
munster_000048_000019_leftImg8bit.jpg,1900,342,2009,681,person
munster_000048_000019_leftImg8bit.jpg,0,447,170,721,bicycle
munster_000048_000019_leftImg8bit.jpg,0,310,111,627,rider
munster_000048_000019_leftImg8bit.jpg,1692,414,2048,706,bicycle
munster_000048_000019_leftImg8bit.jpg,1761,272,1941,711,person
frankfurt_000001_009058_leftImg8bit.jpg,1446,389,1461,425,person
frankfurt_000001_009058_leftImg8bit.jpg,1277,398,1297,445,person
frankfurt_000001_009058_leftImg8bit.jpg,1062,403,1080,433,person
frankfurt_000001_009058_leftImg8bit.jpg,997,390,1018,439,person
frankfurt_000001_009058_leftImg8bit.jpg,0,259,239,506,bus
frankfurt_000001_009058_leftImg8bit.jpg,892,397,915,494,person
frankfurt_000001_009058_leftImg8bit.jpg,728,395,753,467,person
frankfurt_000001_009058_leftImg8bit.jpg,829,395,882,499,person
frankfurt_000001_009058_leftImg8bit.jpg,809,437,877,499,bicycle
frankfurt_000001_009058_leftImg8bit.jpg,1050,412,1126,470,car
frankfurt_000001_009058_leftImg8bit.jpg,1151,407,1195,466,car
frankfurt_000001_009058_leftImg8bit.jpg,1181,398,1268,477,car
frankfurt_000001_009058_leftImg8bit.jpg,1341,377,1725,535,car
munster_000099_000019_leftImg8bit.jpg,1024,435,1047,459,car
munster_000099_000019_leftImg8bit.jpg,992,416,1028,461,car
munster_000099_000019_leftImg8bit.jpg,1009,436,1030,468,car
munster_000099_000019_leftImg8bit.jpg,988,436,1023,470,car
munster_000099_000019_leftImg8bit.jpg,977,427,1013,483,car
munster_000099_000019_leftImg8bit.jpg,943,422,1000,486,car
munster_000099_000019_leftImg8bit.jpg,1074,425,1106,464,car
munster_000099_000019_leftImg8bit.jpg,1078,433,1106,466,car
munster_000099_000019_leftImg8bit.jpg,1107,429,1128,477,car
munster_000099_000019_leftImg8bit.jpg,1115,422,1184,482,car
munster_000099_000019_leftImg8bit.jpg,922,418,981,512,car
munster_000099_000019_leftImg8bit.jpg,613,385,675,540,person
munster_000099_000019_leftImg8bit.jpg,820,401,953,543,car
munster_000099_000019_leftImg8bit.jpg,709,401,929,576,car
munster_000099_000019_leftImg8bit.jpg,1189,415,1247,528,car
munster_000099_000019_leftImg8bit.jpg,1209,298,1411,553,car
munster_000099_000019_leftImg8bit.jpg,1268,402,1546,588,car
munster_000099_000019_leftImg8bit.jpg,0,365,630,926,car
munster_000099_000019_leftImg8bit.jpg,1533,347,2048,912,car
frankfurt_000001_017459_leftImg8bit.jpg,65,373,136,416,car
frankfurt_000001_017459_leftImg8bit.jpg,991,370,1161,472,car
frankfurt_000001_017459_leftImg8bit.jpg,1314,344,1378,472,person
frankfurt_000001_017459_leftImg8bit.jpg,1387,356,1418,473,person
frankfurt_000001_017459_leftImg8bit.jpg,1439,303,1527,446,person
frankfurt_000001_017459_leftImg8bit.jpg,1442,406,1516,466,bicycle
frankfurt_000001_017459_leftImg8bit.jpg,779,385,925,511,bicycle
frankfurt_000001_017459_leftImg8bit.jpg,814,326,875,522,person
frankfurt_000001_017459_leftImg8bit.jpg,851,300,925,526,person
frankfurt_000001_017459_leftImg8bit.jpg,0,290,184,874,car
frankfurt_000001_017459_leftImg8bit.jpg,307,366,359,475,person
frankfurt_000001_017459_leftImg8bit.jpg,198,345,252,476,person
frankfurt_000001_017459_leftImg8bit.jpg,248,329,310,474,person
frankfurt_000001_017459_leftImg8bit.jpg,348,381,454,488,bicycle
frankfurt_000001_017459_leftImg8bit.jpg,532,395,581,466,motorcycle
frankfurt_000001_017459_leftImg8bit.jpg,693,455,714,507,bicycle
frankfurt_000001_017459_leftImg8bit.jpg,516,289,619,562,person
frankfurt_000001_017459_leftImg8bit.jpg,577,289,686,575,person
frankfurt_000001_017459_leftImg8bit.jpg,727,281,837,584,person
frankfurt_000001_017459_leftImg8bit.jpg,906,269,1040,589,person
frankfurt_000001_017459_leftImg8bit.jpg,1087,416,1154,502,bicycle
frankfurt_000001_017459_leftImg8bit.jpg,1118,304,1161,467,person
frankfurt_000001_017459_leftImg8bit.jpg,1215,316,1270,418,person
frankfurt_000001_017459_leftImg8bit.jpg,1234,308,1354,593,person
frankfurt_000001_017459_leftImg8bit.jpg,1171,363,1320,627,bicycle
frankfurt_000001_017459_leftImg8bit.jpg,1025,394,1205,614,bicycle
frankfurt_000001_017459_leftImg8bit.jpg,1624,339,1685,557,person
frankfurt_000001_017459_leftImg8bit.jpg,1578,321,1666,560,person
frankfurt_000001_017459_leftImg8bit.jpg,1473,356,1550,556,person
frankfurt_000001_017459_leftImg8bit.jpg,1702,324,1765,509,person
frankfurt_000001_017459_leftImg8bit.jpg,1812,340,1881,453,person
frankfurt_000001_017459_leftImg8bit.jpg,1819,359,1935,442,person
frankfurt_000001_031266_leftImg8bit.jpg,832,374,850,401,person
frankfurt_000001_031266_leftImg8bit.jpg,986,388,1032,418,car
frankfurt_000001_031266_leftImg8bit.jpg,953,391,983,417,car
frankfurt_000001_031266_leftImg8bit.jpg,937,383,967,418,car
frankfurt_000001_031266_leftImg8bit.jpg,918,390,953,423,car
frankfurt_000001_031266_leftImg8bit.jpg,892,388,932,426,car
frankfurt_000001_031266_leftImg8bit.jpg,878,388,919,427,car
frankfurt_000001_031266_leftImg8bit.jpg,827,388,901,432,car
frankfurt_000001_031266_leftImg8bit.jpg,776,381,839,422,car
frankfurt_000001_031266_leftImg8bit.jpg,777,388,837,452,car
frankfurt_000001_031266_leftImg8bit.jpg,697,379,799,459,car
frankfurt_000001_031266_leftImg8bit.jpg,631,385,721,476,car
frankfurt_000001_031266_leftImg8bit.jpg,499,374,649,499,car
frankfurt_000001_031266_leftImg8bit.jpg,351,385,554,524,car
frankfurt_000001_031266_leftImg8bit.jpg,81,386,415,577,car
frankfurt_000001_031266_leftImg8bit.jpg,0,386,141,605,car
frankfurt_000001_031266_leftImg8bit.jpg,1307,352,1336,402,person
frankfurt_000001_031266_leftImg8bit.jpg,620,346,699,487,rider
frankfurt_000001_031266_leftImg8bit.jpg,626,418,683,529,bicycle
frankfurt_000001_031266_leftImg8bit.jpg,1159,365,1208,429,car
frankfurt_000001_031266_leftImg8bit.jpg,1024,378,1077,422,car
frankfurt_000001_031266_leftImg8bit.jpg,1071,345,1172,431,car
frankfurt_000001_031266_leftImg8bit.jpg,1076,365,1098,428,person
frankfurt_000001_031266_leftImg8bit.jpg,1173,373,1187,429,person
frankfurt_000001_031266_leftImg8bit.jpg,1184,362,1256,435,car
frankfurt_000001_031266_leftImg8bit.jpg,1208,364,1313,443,car
frankfurt_000001_031266_leftImg8bit.jpg,1300,352,1478,503,car
frankfurt_000001_031266_leftImg8bit.jpg,1403,358,1538,524,car
frankfurt_000001_031266_leftImg8bit.jpg,1458,313,1826,563,car
frankfurt_000001_025713_leftImg8bit.jpg,40,206,999,476,train
frankfurt_000001_025713_leftImg8bit.jpg,1057,422,1097,451,car
frankfurt_000001_025713_leftImg8bit.jpg,1043,394,1071,458,person
frankfurt_000001_025713_leftImg8bit.jpg,1057,399,1083,456,person
frankfurt_000001_025713_leftImg8bit.jpg,1235,379,1350,406,car
frankfurt_000001_025713_leftImg8bit.jpg,1122,420,1161,453,car
frankfurt_000001_025713_leftImg8bit.jpg,1210,396,1238,455,person
frankfurt_000001_025713_leftImg8bit.jpg,1230,391,1252,455,person
frankfurt_000001_025713_leftImg8bit.jpg,1328,393,1475,458,car
frankfurt_000001_025713_leftImg8bit.jpg,1486,365,1527,462,person
frankfurt_000001_025713_leftImg8bit.jpg,1533,371,1565,464,person
frankfurt_000001_025713_leftImg8bit.jpg,1736,386,1974,459,car
frankfurt_000001_025713_leftImg8bit.jpg,1652,340,1697,501,person
frankfurt_000001_025713_leftImg8bit.jpg,1718,327,1773,500,person
frankfurt_000001_062396_leftImg8bit.jpg,493,373,521,394,car
frankfurt_000001_062396_leftImg8bit.jpg,1248,407,1297,471,bicycle
frankfurt_000001_062396_leftImg8bit.jpg,420,373,465,397,car
frankfurt_000001_062396_leftImg8bit.jpg,405,373,440,399,car
frankfurt_000001_062396_leftImg8bit.jpg,390,379,401,397,person
frankfurt_000001_062396_leftImg8bit.jpg,1011,366,1049,467,person
frankfurt_000001_062396_leftImg8bit.jpg,926,349,972,484,person
frankfurt_000001_062396_leftImg8bit.jpg,951,346,998,487,person
frankfurt_000001_062396_leftImg8bit.jpg,991,363,1032,484,person
frankfurt_000001_062396_leftImg8bit.jpg,533,379,574,436,car
frankfurt_000001_062396_leftImg8bit.jpg,535,376,615,443,car
frankfurt_000001_062396_leftImg8bit.jpg,561,381,658,450,car
frankfurt_000001_062396_leftImg8bit.jpg,638,400,698,449,bicycle
frankfurt_000001_062396_leftImg8bit.jpg,301,376,339,399,car
frankfurt_000001_062396_leftImg8bit.jpg,156,373,241,434,car
frankfurt_000001_062396_leftImg8bit.jpg,87,364,134,402,car
frankfurt_000001_062396_leftImg8bit.jpg,312,370,397,439,car
frankfurt_000001_062396_leftImg8bit.jpg,1401,369,1436,411,person
frankfurt_000001_062396_leftImg8bit.jpg,1382,346,1409,417,person
frankfurt_000001_062396_leftImg8bit.jpg,1354,363,1406,443,person
frankfurt_000001_062396_leftImg8bit.jpg,40,363,119,407,car
frankfurt_000001_062396_leftImg8bit.jpg,0,368,60,404,car
frankfurt_000001_062396_leftImg8bit.jpg,0,370,81,418,car
frankfurt_000001_029086_leftImg8bit.jpg,1125,402,1153,431,car
frankfurt_000001_029086_leftImg8bit.jpg,1139,403,1167,437,car
frankfurt_000001_029086_leftImg8bit.jpg,1151,401,1184,441,car
frankfurt_000001_029086_leftImg8bit.jpg,1169,399,1227,443,car
frankfurt_000001_029086_leftImg8bit.jpg,1209,400,1236,444,person
frankfurt_000001_029086_leftImg8bit.jpg,1230,389,1251,446,person
frankfurt_000001_029086_leftImg8bit.jpg,998,399,1023,430,car
frankfurt_000001_029086_leftImg8bit.jpg,943,398,990,429,car
frankfurt_000001_029086_leftImg8bit.jpg,938,403,974,431,car
frankfurt_000001_029086_leftImg8bit.jpg,893,397,947,441,car
frankfurt_000001_029086_leftImg8bit.jpg,880,402,940,444,car
frankfurt_000001_029086_leftImg8bit.jpg,1004,388,1080,447,car
frankfurt_000001_029086_leftImg8bit.jpg,402,175,880,554,truck
frankfurt_000001_029086_leftImg8bit.jpg,1282,387,1352,437,car
frankfurt_000001_029086_leftImg8bit.jpg,1276,380,1288,441,person
frankfurt_000001_029086_leftImg8bit.jpg,1302,382,1320,441,person
frankfurt_000001_029086_leftImg8bit.jpg,1431,371,1468,478,person
lindau_000022_000019_leftImg8bit.jpg,1350,578,1395,592,car
lindau_000022_000019_leftImg8bit.jpg,1390,583,1434,594,car
lindau_000022_000019_leftImg8bit.jpg,1399,573,1415,591,person
lindau_000022_000019_leftImg8bit.jpg,968,415,1098,656,truck
frankfurt_000001_028232_leftImg8bit.jpg,824,386,836,419,person
frankfurt_000001_028232_leftImg8bit.jpg,836,389,850,414,person
frankfurt_000001_028232_leftImg8bit.jpg,832,402,875,438,bicycle
frankfurt_000001_028232_leftImg8bit.jpg,874,388,925,430,car
frankfurt_000001_028232_leftImg8bit.jpg,891,417,901,438,bicycle
frankfurt_000001_028232_leftImg8bit.jpg,774,350,836,484,person
frankfurt_000001_028232_leftImg8bit.jpg,563,372,586,434,person
frankfurt_000001_028232_leftImg8bit.jpg,954,400,968,420,car
frankfurt_000001_028232_leftImg8bit.jpg,959,397,991,422,car
frankfurt_000001_028232_leftImg8bit.jpg,1043,403,1067,428,car
frankfurt_000001_028232_leftImg8bit.jpg,1067,393,1116,436,car
frankfurt_000001_028232_leftImg8bit.jpg,1074,406,1097,436,car
frankfurt_000001_028232_leftImg8bit.jpg,1086,399,1136,439,car
frankfurt_000001_028232_leftImg8bit.jpg,1606,360,2047,723,car
frankfurt_000001_055538_leftImg8bit.jpg,1335,400,1386,442,person
frankfurt_000001_055538_leftImg8bit.jpg,1304,398,1346,449,person
frankfurt_000001_055538_leftImg8bit.jpg,1285,406,1329,450,person
frankfurt_000001_055538_leftImg8bit.jpg,1583,393,1617,491,person
frankfurt_000001_055538_leftImg8bit.jpg,1544,406,1574,498,person
frankfurt_000001_055538_leftImg8bit.jpg,1561,389,1596,499,person
frankfurt_000001_055538_leftImg8bit.jpg,1508,387,1533,441,person
frankfurt_000001_055538_leftImg8bit.jpg,1508,397,1539,463,person
frankfurt_000001_055538_leftImg8bit.jpg,1485,386,1509,498,person
frankfurt_000001_055538_leftImg8bit.jpg,1460,384,1487,498,person
frankfurt_000001_055538_leftImg8bit.jpg,1413,387,1448,441,person
frankfurt_000001_055538_leftImg8bit.jpg,1429,389,1485,498,person
frankfurt_000001_055538_leftImg8bit.jpg,1865,405,1988,501,car
frankfurt_000001_055538_leftImg8bit.jpg,1680,378,1934,533,car
frankfurt_000001_055538_leftImg8bit.jpg,1925,305,2047,545,rider
frankfurt_000001_055538_leftImg8bit.jpg,1819,401,2047,580,bicycle
frankfurt_000001_055538_leftImg8bit.jpg,1120,401,1152,449,person
frankfurt_000001_055538_leftImg8bit.jpg,956,400,1011,501,person
frankfurt_000001_055538_leftImg8bit.jpg,980,357,1071,548,person
frankfurt_000001_055538_leftImg8bit.jpg,893,341,983,547,person
frankfurt_000001_055538_leftImg8bit.jpg,768,343,814,510,person
frankfurt_000001_055538_leftImg8bit.jpg,537,378,624,555,person
frankfurt_000001_055538_leftImg8bit.jpg,455,365,540,570,person
frankfurt_000001_055538_leftImg8bit.jpg,529,351,623,574,person
frankfurt_000001_055387_leftImg8bit.jpg,1062,389,1078,442,person
frankfurt_000001_055387_leftImg8bit.jpg,1182,401,1209,457,person
frankfurt_000001_055387_leftImg8bit.jpg,1131,412,1146,432,person
frankfurt_000001_055387_leftImg8bit.jpg,1166,397,1185,454,person
frankfurt_000001_055387_leftImg8bit.jpg,1198,408,1252,455,car
frankfurt_000001_055387_leftImg8bit.jpg,1207,408,1291,458,car
frankfurt_000001_055387_leftImg8bit.jpg,717,379,752,447,person
frankfurt_000001_055387_leftImg8bit.jpg,689,381,714,457,person
frankfurt_000001_055387_leftImg8bit.jpg,335,375,359,419,person
frankfurt_000001_055387_leftImg8bit.jpg,332,395,390,442,bicycle
frankfurt_000001_055387_leftImg8bit.jpg,0,376,123,435,car
frankfurt_000001_055387_leftImg8bit.jpg,151,378,291,441,car
frankfurt_000001_055387_leftImg8bit.jpg,149,365,184,436,person
frankfurt_000001_055387_leftImg8bit.jpg,324,375,338,422,person
frankfurt_000001_055387_leftImg8bit.jpg,280,373,329,463,person
frankfurt_000001_055387_leftImg8bit.jpg,125,369,171,472,person
frankfurt_000001_055387_leftImg8bit.jpg,153,326,231,501,person
frankfurt_000001_055387_leftImg8bit.jpg,242,332,300,503,person
frankfurt_000001_055387_leftImg8bit.jpg,416,363,450,466,person
frankfurt_000001_055387_leftImg8bit.jpg,471,359,515,442,person
frankfurt_000001_055387_leftImg8bit.jpg,442,359,490,450,person
frankfurt_000001_055387_leftImg8bit.jpg,531,359,575,433,person
frankfurt_000001_055387_leftImg8bit.jpg,523,359,550,427,person
frankfurt_000001_055387_leftImg8bit.jpg,512,367,542,439,person
frankfurt_000001_055387_leftImg8bit.jpg,420,365,648,506,motorcycle
frankfurt_000001_055387_leftImg8bit.jpg,1192,390,1297,503,motorcycle
frankfurt_000001_055387_leftImg8bit.jpg,1196,417,1351,510,motorcycle
frankfurt_000001_055387_leftImg8bit.jpg,1424,386,1459,469,person
frankfurt_000001_055387_leftImg8bit.jpg,1217,408,1489,526,motorcycle
frankfurt_000001_055387_leftImg8bit.jpg,1365,389,1414,446,person
frankfurt_000001_055387_leftImg8bit.jpg,1285,411,1465,561,motorcycle
frankfurt_000001_055387_leftImg8bit.jpg,1514,376,1577,463,person
frankfurt_000001_055387_leftImg8bit.jpg,1620,382,1664,450,person
frankfurt_000001_055387_leftImg8bit.jpg,1579,381,1648,491,person
frankfurt_000001_055387_leftImg8bit.jpg,1745,340,1841,533,person
frankfurt_000001_055387_leftImg8bit.jpg,1452,401,1610,493,motorcycle
frankfurt_000001_055387_leftImg8bit.jpg,1394,451,1714,622,bicycle
frankfurt_000001_055387_leftImg8bit.jpg,1504,458,1794,659,bicycle
frankfurt_000001_055387_leftImg8bit.jpg,1636,479,2027,711,bicycle
frankfurt_000001_055387_leftImg8bit.jpg,1674,464,2047,752,bicycle
frankfurt_000001_055387_leftImg8bit.jpg,1748,441,2047,796,bicycle
frankfurt_000001_034047_leftImg8bit.jpg,912,397,918,428,person
frankfurt_000001_034047_leftImg8bit.jpg,910,401,918,428,person
